Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_659,User_Id_2271,Bike,3,Business,18,6,11:55:47 AM,18,6,11:56:21 AM,18,6,11:58:27 AM,18,6,12:18:34 PM,17,21.3,,-1.2600926,36.8088685,-1.293515,36.897607,Rider_Id_855
Order_No_15437,User_Id_269,Bike,3,Business,28,1,3:50:21 PM,28,1,3:51:20 PM,28,1,3:52:06 PM,28,1,4:16:14 PM,17,26.1,,-1.3323107,36.8692616,-1.2551895,36.7822034,Rider_Id_145
Order_No_6215,User_Id_2486,Bike,1,Personal,18,4,3:29:03 PM,18,4,3:34:19 PM,18,4,3:49:03 PM,18,4,4:44:41 PM,11,23.6,,-1.281337,36.818968,-1.307935,36.8792343,Rider_Id_622
Order_No_7036,User_Id_635,Bike,3,Business,28,4,10:40:00 AM,28,4,10:40:26 AM,28,4,10:40:48 AM,28,4,11:50:17 AM,3,,,-1.3016417,36.8271679,-1.284473,36.833661,Rider_Id_297
Order_No_27714,User_Id_1081,Bike,3,Business,3,1,8:21:32 AM,3,1,8:22:00 AM,3,1,8:32:34 AM,3,1,8:52:54 AM,20,18.2,,-1.2571472,36.7950633,-1.3700383,36.9190174,Rider_Id_607
Order_No_4787,User_Id_3547,Bike,3,Business,29,1,10:24:41 AM,29,1,10:25:28 AM,29,1,10:40:54 AM,29,1,10:42:42 AM,4,,,-1.2761408,36.7710839,-1.2856234,36.7865464,Rider_Id_269
Order_No_25359,User_Id_3711,Bike,3,Business,1,6,3:47:39 PM,1,6,4:00:42 PM,1,6,4:13:02 PM,1,6,4:17:49 PM,4,21.6,,-1.3014461,36.7661381,-1.2980272,36.7838837,Rider_Id_263
Order_No_8678,User_Id_1856,Bike,3,Business,2,4,10:40:23 AM,2,4,10:40:47 AM,2,4,11:08:55 AM,2,4,11:23:15 AM,14,22.6,,-1.273009,36.802807,-1.3231725,36.8640177,Rider_Id_857
Order_No_813,User_Id_2200,Bike,3,Business,31,3,9:03:15 AM,31,3,9:04:01 AM,31,3,9:14:24 AM,31,3,9:52:47 AM,6,19.1,,-1.2527958,36.8003131,-1.290894,36.822971,Rider_Id_171
Order_No_16159,User_Id_1882,Bike,3,Business,22,5,11:29:01 AM,22,5,12:19:07 PM,22,5,12:30:55 PM,22,5,12:32:29 PM,7,28.6,,-1.2958783,36.7928125,-1.2588775,36.8079744,Rider_Id_463
Order_No_24941,User_Id_391,Bike,3,Business,17,3,12:17:57 PM,17,3,12:18:29 PM,17,3,12:21:10 PM,17,3,12:45:27 PM,14,,,-1.300921,36.828195,-1.2206215,36.8689474,Rider_Id_155
Order_No_5224,User_Id_268,Bike,3,Business,26,5,11:21:59 AM,26,5,11:38:01 AM,26,5,12:27:59 PM,26,5,12:34:28 PM,15,,,-1.3246123,36.7902267,-1.2551895,36.7822034,Rider_Id_548
Order_No_14918,User_Id_1051,Bike,3,Business,19,1,1:29:59 PM,19,1,1:30:13 PM,19,1,1:40:41 PM,19,1,2:11:26 PM,17,25.2,,-1.2533898,36.8751139,-1.2963097,36.7688221,Rider_Id_408
Order_No_13511,User_Id_3149,Bike,3,Business,26,1,12:18:10 PM,26,1,12:18:31 PM,26,1,12:19:33 PM,26,1,1:44:01 PM,5,22,0.8,-1.3004062,36.829741,-1.3177547,36.8303703,Rider_Id_817
Order_No_27785,User_Id_1137,Bike,2,Personal,26,6,10:58:07 AM,26,6,10:59:17 AM,26,6,11:37:10 AM,26,6,11:48:41 AM,11,22.5,,-1.2403905,36.7811384,-1.3019352,36.8167681,Rider_Id_101
Order_No_7771,User_Id_1575,Bike,3,Personal,12,2,2:38:00 PM,12,2,2:47:26 PM,12,2,3:24:56 PM,12,2,3:34:18 PM,15,23.1,,-1.2646374,36.7235671,-1.2677588,36.8169359,Rider_Id_140
Order_No_22257,User_Id_3525,Bike,3,Business,26,1,12:28:03 PM,26,1,1:28:15 PM,26,1,1:28:51 PM,26,1,1:42:31 PM,15,22.3,0.9,-1.3700383,36.9190174,-1.3047795,36.8227481,Rider_Id_647
Order_No_23090,User_Id_2436,Bike,3,Business,4,4,10:41:05 AM,4,4,10:43:38 AM,4,4,11:29:53 AM,4,4,11:32:49 AM,8,,,-1.3219579,36.8414053,-1.2994217,36.8009779,Rider_Id_217
Order_No_19437,User_Id_623,Bike,2,Personal,3,1,5:43:02 PM,3,1,5:43:14 PM,3,1,5:48:41 PM,3,1,5:53:57 PM,6,22.1,,-1.2639198,36.8069299,-1.2664956,36.7788652,Rider_Id_384
Order_No_23365,User_Id_1482,Bike,3,Business,29,5,1:59:37 PM,29,5,1:59:59 PM,29,5,2:07:33 PM,29,5,2:18:09 PM,17,28.8,,-1.361642,36.739185,-1.2822773,36.7953121,Rider_Id_299
Order_No_19245,User_Id_1850,Bike,3,Business,28,1,11:40:20 AM,28,1,11:45:49 AM,28,1,12:13:08 PM,28,1,12:17:50 PM,6,23.6,,-1.2551895,36.7822034,-1.281223,36.8239,Rider_Id_269
Order_No_6082,User_Id_302,Bike,3,Business,19,6,2:32:37 PM,19,6,2:33:45 PM,19,6,2:42:00 PM,19,6,2:44:58 PM,13,27.9,,-1.2649605,36.7981777,-1.2960265,36.8780276,Rider_Id_510
Order_No_10457,User_Id_3201,Bike,3,Business,22,3,2:35:44 PM,22,3,3:18:58 PM,22,3,3:28:30 PM,22,3,3:40:05 PM,17,24.2,,-1.323615,36.700475,-1.2584143,36.8048002,Rider_Id_571
Order_No_13991,User_Id_1329,Bike,3,Business,19,2,7:40:11 PM,19,2,7:42:24 PM,19,2,7:48:17 PM,19,2,7:57:37 PM,8,23.5,,-1.273056,36.811298,-1.2706815,36.7646286,Rider_Id_427
Order_No_18566,User_Id_3647,Bike,3,Business,28,4,10:29:00 AM,28,4,10:29:24 AM,28,4,10:53:20 AM,28,4,10:54:30 AM,5,27.8,,-1.2962618,36.7929334,-1.272639,36.794723,Rider_Id_448
Order_No_8745,User_Id_867,Bike,3,Business,29,4,8:48:30 AM,29,4,9:20:34 AM,29,4,9:43:50 AM,29,4,9:48:38 AM,14,18.9,4,-1.3077869,36.8443207,-1.306378,36.7519845,Rider_Id_95
Order_No_23781,User_Id_2271,Bike,3,Business,10,3,4:02:50 PM,10,3,4:04:20 PM,10,3,4:18:50 PM,10,3,5:13:47 PM,12,27.2,,-1.228911,36.881876,-1.293515,36.897607,Rider_Id_436
Order_No_22378,User_Id_1087,Bike,3,Business,30,5,12:23:02 PM,30,5,12:24:02 PM,30,5,12:38:28 PM,30,5,1:29:21 PM,13,23.7,,-1.3104506,36.8687235,-1.261191,36.802567,Rider_Id_81
Order_No_5957,User_Id_667,Bike,1,Personal,19,5,5:39:11 PM,19,5,5:41:02 PM,19,5,6:00:06 PM,19,5,6:04:24 PM,7,24.5,,-1.2866544,36.8217978,-1.3159197,36.8516724,Rider_Id_328
Order_No_24719,User_Id_228,Bike,3,Business,15,1,1:54:21 PM,15,1,1:55:33 PM,15,1,2:03:43 PM,15,1,2:12:22 PM,5,,,-1.2615793,36.7984889,-1.2842665,36.7967626,Rider_Id_291
Order_No_28083,User_Id_1500,Bike,3,Business,31,5,9:46:25 AM,31,5,9:46:49 AM,31,5,9:46:56 AM,31,5,10:23:04 AM,8,,,-1.3004062,36.829741,-1.2638185,36.7930057,Rider_Id_70
Order_No_3568,User_Id_248,Bike,3,Business,31,3,3:52:41 PM,31,3,3:55:43 PM,31,3,4:04:59 PM,31,3,4:10:08 PM,6,27.1,,-1.2825816,36.8092346,-1.304735,36.7846054,Rider_Id_237
Order_No_13809,User_Id_540,Bike,3,Business,7,5,2:01:54 PM,7,5,2:12:44 PM,7,5,2:27:11 PM,7,5,2:32:39 PM,6,26.7,,-1.2571472,36.7950633,-1.300722,36.816865,Rider_Id_79
Order_No_23615,User_Id_393,Bike,3,Business,13,3,8:56:33 AM,13,3,8:57:08 AM,13,3,9:04:31 AM,13,3,9:40:57 AM,4,20.1,,-1.3167113,36.8301563,-1.3004062,36.829741,Rider_Id_349
Order_No_4565,User_Id_2372,Bike,2,Personal,5,5,1:55:57 PM,5,5,1:59:01 PM,5,5,2:12:29 PM,5,5,2:16:10 PM,3,26.4,,-1.2803667,36.8247756,-1.2765737,36.8175399,Rider_Id_857
Order_No_6689,User_Id_868,Bike,3,Business,21,1,12:33:05 PM,21,1,12:33:19 PM,21,1,12:44:09 PM,21,1,12:46:33 PM,4,25.5,,-1.265715,36.823815,-1.2600926,36.8088685,Rider_Id_655
Order_No_20270,User_Id_2763,Bike,3,Business,3,5,3:29:01 PM,3,5,3:32:25 PM,3,5,3:33:28 PM,3,5,3:39:50 PM,4,,,-1.2551895,36.7822034,-1.2715686,36.8023526,Rider_Id_695
Order_No_5355,User_Id_909,Bike,3,Business,25,2,2:46:28 PM,25,2,2:46:49 PM,25,2,3:07:16 PM,25,2,3:28:41 PM,13,27.2,,-1.290894,36.822971,-1.225322,36.80855,Rider_Id_817
Order_No_18936,User_Id_718,Bike,3,Business,28,3,2:41:43 PM,28,3,2:57:19 PM,28,3,3:23:07 PM,28,3,3:28:20 PM,9,,,-1.2551895,36.7822034,-1.3090727,36.8315262,Rider_Id_933
Order_No_21915,User_Id_1444,Bike,1,Personal,26,6,11:39:40 AM,26,6,11:40:51 AM,26,6,11:53:13 AM,26,6,12:00:08 PM,3,22.5,,-1.2536042,36.8064895,-1.269534,36.80697,Rider_Id_888
Order_No_5769,User_Id_238,Bike,3,Business,29,2,3:55:25 PM,29,2,3:55:54 PM,29,2,4:04:59 PM,29,2,4:06:17 PM,15,27.2,,-1.3077869,36.8443207,-1.3559093,36.9100452,Rider_Id_761
Order_No_24600,User_Id_3222,Bike,3,Business,6,4,12:26:06 PM,6,4,12:26:54 PM,6,4,12:26:58 PM,6,4,12:42:00 PM,9,24,,-1.2551895,36.7822034,-1.3021707,36.8168444,Rider_Id_848
Order_No_2516,User_Id_2610,Bike,3,Business,14,1,2:48:35 PM,14,1,2:48:43 PM,14,1,3:09:26 PM,14,1,3:14:41 PM,10,25.9,,-1.322999,36.7832633,-1.2859355,36.7843647,Rider_Id_343
Order_No_2741,User_Id_391,Bike,3,Business,7,2,12:18:59 PM,7,2,12:21:34 PM,7,2,12:29:14 PM,7,2,12:42:39 PM,5,,,-1.300921,36.828195,-1.2867454,36.8259017,Rider_Id_942
Order_No_10411,User_Id_2405,Bike,1,Personal,18,3,10:58:19 AM,18,3,10:58:35 AM,18,3,11:01:36 AM,18,3,11:13:03 AM,19,19.9,,-1.2551895,36.7822034,-1.1699124,36.8352196,Rider_Id_334
Order_No_113,User_Id_2330,Bike,3,Business,20,1,3:11:52 PM,20,1,3:13:16 PM,20,1,3:20:49 PM,20,1,3:23:42 PM,3,,,-1.3015197,36.7658456,-1.294597,36.7742999,Rider_Id_576
Order_No_1411,User_Id_439,Bike,3,Business,22,5,12:05:46 PM,22,5,12:05:57 PM,22,5,12:06:17 PM,22,5,12:27:50 PM,16,,,-1.3250048,36.8697188,-1.2600616,36.7870182,Rider_Id_746
Order_No_11580,User_Id_661,Bike,3,Business,16,4,4:28:13 PM,16,4,4:28:44 PM,16,4,4:43:17 PM,16,4,4:54:02 PM,4,19.4,,-1.2963097,36.7688221,-1.2950044,36.7512209,Rider_Id_517
Order_No_3184,User_Id_928,Bike,3,Business,3,1,10:06:32 AM,3,1,10:10:09 AM,3,1,10:23:07 AM,3,1,10:35:33 AM,7,21.4,,-1.2897368,36.8226783,-1.2551895,36.7822034,Rider_Id_768
Order_No_5625,User_Id_1934,Bike,2,Personal,15,3,11:41:02 AM,15,3,11:41:37 AM,15,3,11:43:30 AM,15,3,12:01:44 PM,7,18.1,,-1.2851603,36.8249667,-1.304033,36.7848695,Rider_Id_88
Order_No_26936,User_Id_3091,Bike,3,Business,13,2,9:31:51 AM,13,2,9:31:58 AM,13,2,9:33:35 AM,13,2,9:36:27 AM,24,19.6,9.1,-1.3700383,36.9190174,-1.3012008,36.764868,Rider_Id_543
Order_No_3176,User_Id_53,Bike,3,Business,19,2,2:53:46 PM,19,2,3:27:39 PM,19,2,3:49:54 PM,19,2,3:51:12 PM,5,30,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_127
Order_No_5264,User_Id_1527,Bike,3,Business,11,2,8:40:10 AM,11,2,8:40:55 AM,11,2,8:47:23 AM,11,2,8:55:24 AM,9,16.6,,-1.2574219,36.7927073,-1.3004062,36.829741,Rider_Id_155
Order_No_23798,User_Id_884,Bike,1,Personal,7,1,11:41:59 AM,7,1,11:42:15 AM,7,1,11:48:10 AM,7,1,12:21:51 PM,19,21.6,,-1.325016,36.843868,-1.1864691,36.8438145,Rider_Id_406
Order_No_2217,User_Id_3689,Bike,3,Business,12,3,9:11:40 AM,12,3,9:22:27 AM,12,3,9:37:54 AM,12,3,9:46:59 AM,6,21.7,,-1.290894,36.822971,-1.2527958,36.8003131,Rider_Id_899
Order_No_19227,User_Id_567,Bike,3,Business,17,3,5:11:56 PM,17,3,5:12:48 PM,17,3,5:22:18 PM,17,3,5:24:00 PM,5,,,-1.2799006,36.7916973,-1.2963097,36.7688221,Rider_Id_161
Order_No_20606,User_Id_2330,Bike,3,Business,24,5,5:57:21 PM,24,5,5:57:49 PM,24,5,6:06:32 PM,24,5,6:09:21 PM,16,19.8,,-1.2336843,36.8007259,-1.3015197,36.7658456,Rider_Id_152
Order_No_7680,User_Id_1246,Bike,3,Business,20,1,11:29:37 AM,20,1,11:47:09 AM,20,1,12:20:33 PM,20,1,12:27:49 PM,18,,,-1.3700383,36.9190174,-1.2806432,36.8268027,Rider_Id_404
Order_No_25392,User_Id_1329,Bike,3,Business,3,3,5:42:07 PM,3,3,5:43:10 PM,3,3,5:51:29 PM,3,3,6:12:21 PM,6,27.3,,-1.273056,36.811298,-1.288212,36.778334,Rider_Id_953
Order_No_1409,User_Id_1246,Bike,3,Business,26,5,3:23:33 PM,26,5,3:30:56 PM,26,5,3:44:52 PM,26,5,3:49:29 PM,14,,,-1.2571472,36.7950633,-1.2156006,36.8916865,Rider_Id_358
Order_No_4154,User_Id_868,Bike,3,Business,5,6,12:47:51 PM,5,6,12:48:01 PM,5,6,1:16:02 PM,5,6,1:23:42 PM,15,22.6,,-1.344446,36.756597,-1.265715,36.823815,Rider_Id_736
Order_No_3305,User_Id_393,Bike,3,Business,13,3,8:48:58 AM,13,3,8:49:32 AM,13,3,8:50:13 AM,13,3,9:35:45 AM,4,17.3,,-1.3167113,36.8301563,-1.3004062,36.829741,Rider_Id_39
Order_No_13539,User_Id_1148,Bike,3,Business,6,2,11:35:31 AM,6,2,11:42:53 AM,6,2,12:46:13 PM,6,2,12:59:18 PM,14,25.1,,-1.3100586,36.8500329,-1.2294985,36.8775495,Rider_Id_711
Order_No_18106,User_Id_3222,Bike,3,Business,11,1,2:24:38 PM,11,1,2:31:40 PM,11,1,2:40:31 PM,11,1,2:55:49 PM,9,28.7,,-1.2551895,36.7822034,-1.2325706,36.8083923,Rider_Id_206
Order_No_25675,User_Id_3426,Bike,3,Business,17,4,12:23:48 PM,17,4,12:24:27 PM,17,4,12:47:00 PM,17,4,12:50:23 PM,8,25.6,,-1.3012008,36.764868,-1.2551895,36.7822034,Rider_Id_751
Order_No_23816,User_Id_2330,Bike,3,Business,25,5,11:53:42 AM,25,5,11:54:27 AM,25,5,11:58:14 AM,25,5,12:56:27 PM,12,26.4,,-1.2355732,36.8786063,-1.2642903,36.8002137,Rider_Id_75
Order_No_2137,User_Id_830,Bike,3,Business,5,2,4:15:23 PM,5,2,4:19:01 PM,5,2,4:34:55 PM,5,2,4:57:55 PM,6,25.1,,-1.2551895,36.7822034,-1.281223,36.8239,Rider_Id_267
Order_No_4071,User_Id_2587,Bike,3,Business,16,3,3:23:16 PM,16,3,3:24:07 PM,16,3,3:25:18 PM,16,3,4:01:33 PM,2,26.9,,-1.290894,36.822971,-1.28878,36.8168312,Rider_Id_687
Order_No_320,User_Id_868,Bike,3,Business,25,1,9:50:51 AM,25,1,10:25:40 AM,25,1,10:26:09 AM,25,1,11:14:32 AM,13,,,-1.293515,36.897607,-1.265715,36.823815,Rider_Id_589
Order_No_18898,User_Id_2344,Bike,3,Business,1,4,11:53:20 AM,1,4,11:55:12 AM,1,4,12:03:36 PM,1,4,12:07:06 PM,5,,,-1.2551895,36.7822034,-1.2657199,36.7914391,Rider_Id_770
Order_No_10113,User_Id_1249,Bike,3,Business,15,5,4:42:14 PM,15,5,4:42:45 PM,15,5,4:51:49 PM,15,5,5:02:25 PM,19,27.5,,-1.3189252,36.8617269,-1.3339943,36.7263409,Rider_Id_445
Order_No_25382,User_Id_111,Bike,3,Business,26,2,11:06:04 AM,26,2,11:06:58 AM,26,2,11:10:13 AM,26,2,11:13:09 AM,16,26,,-1.2551895,36.7822034,-1.3194518,36.869396,Rider_Id_523
Order_No_18659,User_Id_3647,Bike,3,Business,7,4,5:01:25 PM,7,4,5:09:07 PM,7,4,5:26:58 PM,7,4,5:31:23 PM,5,25.7,,-1.272639,36.794723,-1.273412,36.8182057,Rider_Id_761
Order_No_19258,User_Id_3331,Bike,3,Business,12,2,1:42:31 PM,12,2,1:43:40 PM,12,2,1:55:01 PM,12,2,2:05:28 PM,12,27,,-1.2551895,36.7822034,-1.318049,36.8556554,Rider_Id_611
Order_No_18835,User_Id_391,Bike,3,Business,27,3,1:51:38 PM,27,3,2:09:38 PM,27,3,3:06:50 PM,27,3,3:22:16 PM,18,29.4,,-1.319613,36.711055,-1.300921,36.828195,Rider_Id_456
Order_No_20994,User_Id_3547,Bike,3,Business,13,2,1:33:26 PM,13,2,1:36:42 PM,13,2,1:54:49 PM,13,2,2:01:38 PM,16,26.1,,-1.2384056,36.8718698,-1.3194518,36.869396,Rider_Id_148
Order_No_8944,User_Id_379,Bike,1,Personal,8,3,12:05:37 PM,8,3,12:08:14 PM,8,3,12:32:30 PM,8,3,12:39:51 PM,7,22.1,,-1.279161,36.7692332,-1.2655332,36.8094648,Rider_Id_228
Order_No_7276,User_Id_311,Bike,3,Business,8,1,9:05:38 AM,8,1,9:05:51 AM,8,1,9:08:02 AM,8,1,9:25:43 AM,14,21.8,,-1.2509401,36.8694955,-1.2917868,36.7872675,Rider_Id_686
Order_No_8520,User_Id_1471,Bike,3,Business,5,3,4:59:25 PM,5,3,5:02:44 PM,5,3,5:06:52 PM,5,3,5:53:34 PM,17,22,,-1.3382857,36.8870715,-1.2551895,36.7822034,Rider_Id_765
Order_No_6801,User_Id_3291,Bike,3,Business,23,6,2:57:36 PM,23,6,2:58:10 PM,23,6,3:11:46 PM,23,6,3:14:59 PM,5,28.2,,-1.2628473,36.781805,-1.2600926,36.8088685,Rider_Id_332
Order_No_27515,User_Id_2069,Bike,3,Business,12,2,1:14:27 PM,12,2,1:21:27 PM,12,2,1:47:33 PM,12,2,2:01:23 PM,12,27.2,,-1.2600926,36.8088685,-1.228911,36.881876,Rider_Id_268
Order_No_17106,User_Id_84,Bike,3,Business,27,2,3:13:01 PM,27,2,3:13:08 PM,27,2,3:13:22 PM,27,2,3:22:37 PM,21,25.7,,-1.2551895,36.7822034,-1.3632162,36.9108253,Rider_Id_120
Order_No_5235,User_Id_435,Bike,3,Business,12,3,1:48:06 PM,12,3,1:48:53 PM,12,3,1:56:42 PM,12,3,1:59:02 PM,10,21.2,,-1.300921,36.828195,-1.2960899,36.7606947,Rider_Id_583
Order_No_21765,User_Id_3216,Bike,2,Personal,28,5,6:17:23 PM,28,5,6:32:53 PM,28,5,6:55:40 PM,28,5,7:01:33 PM,6,,,-1.3175119,36.8058513,-1.301093,36.7790314,Rider_Id_465
Order_No_2474,User_Id_3326,Bike,3,Business,4,2,2:50:47 PM,4,2,2:52:39 PM,4,2,3:00:10 PM,4,2,3:04:10 PM,7,22.3,,-1.2571472,36.7950633,-1.3038156,36.8122733,Rider_Id_841
Order_No_12747,User_Id_635,Bike,3,Business,21,3,11:46:24 AM,21,3,11:48:18 AM,21,3,11:51:32 AM,21,3,12:06:31 PM,1,22.1,,-1.3016417,36.8271679,-1.3068531,36.8254287,Rider_Id_519
Order_No_5718,User_Id_3686,Bike,3,Business,19,4,12:18:33 PM,19,4,12:18:44 PM,19,4,12:29:55 PM,19,4,12:36:40 PM,4,20.2,,-1.2551895,36.7822034,-1.272798,36.8124195,Rider_Id_951
Order_No_15841,User_Id_3434,Bike,3,Business,11,5,11:45:24 AM,11,5,11:45:37 AM,11,5,12:13:00 PM,11,5,12:19:53 PM,15,20.9,,-1.2462208,36.6881422,-1.2963097,36.7688221,Rider_Id_873
Order_No_1933,User_Id_2587,Bike,3,Business,17,3,2:22:41 PM,17,3,2:24:24 PM,17,3,2:33:20 PM,17,3,2:36:29 PM,6,,,-1.28878,36.8168312,-1.2584143,36.8048002,Rider_Id_123
Order_No_832,User_Id_393,Bike,3,Business,13,4,1:57:58 PM,13,4,1:58:20 PM,13,4,2:01:04 PM,13,4,2:43:43 PM,1,22.9,,-1.3002554,36.8256566,-1.3004062,36.829741,Rider_Id_418
Order_No_3257,User_Id_868,Bike,3,Business,3,1,2:20:52 PM,3,1,2:21:48 PM,3,1,2:53:58 PM,3,1,3:15:51 PM,5,23.4,,-1.259478,36.8017813,-1.265715,36.823815,Rider_Id_932
Order_No_17050,User_Id_1340,Bike,3,Business,7,4,12:00:08 PM,7,4,12:01:44 PM,7,4,12:21:54 PM,7,4,12:27:11 PM,7,17,,-1.2707179,36.7979713,-1.3027767,36.7730036,Rider_Id_635
Order_No_17972,User_Id_439,Bike,3,Business,24,4,3:27:30 PM,24,4,4:02:02 PM,24,4,4:08:13 PM,24,4,4:20:27 PM,8,28.2,,-1.3021801,36.8278306,-1.3323107,36.8692616,Rider_Id_436
Order_No_14395,User_Id_1363,Bike,3,Business,23,4,2:16:40 PM,23,4,2:16:54 PM,23,4,2:31:34 PM,23,4,2:34:01 PM,14,24.5,,-1.3004062,36.829741,-1.2343236,36.8861,Rider_Id_948
Order_No_25934,User_Id_2216,Bike,3,Business,8,2,9:47:35 AM,8,2,9:52:27 AM,8,2,10:00:28 AM,8,2,10:13:25 AM,7,19.2,,-1.2551895,36.7822034,-1.2839186,36.8222431,Rider_Id_512
Order_No_25925,User_Id_3355,Bike,3,Business,1,5,3:15:00 PM,1,5,3:16:40 PM,1,5,3:34:58 PM,1,5,4:12:27 PM,7,28.4,,-1.2584143,36.8048002,-1.2983805,36.8198439,Rider_Id_433
Order_No_27344,User_Id_1882,Bike,3,Business,7,4,11:26:50 AM,7,4,11:30:48 AM,7,4,12:20:58 PM,7,4,12:30:45 PM,8,27.6,,-1.253784,36.79907,-1.2958783,36.7928125,Rider_Id_459
Order_No_4976,User_Id_627,Bike,3,Business,28,4,12:48:54 PM,28,4,12:49:14 PM,28,4,12:55:42 PM,28,4,1:00:06 PM,18,23.8,,-1.2571472,36.7950633,-1.3339943,36.7263409,Rider_Id_517
Order_No_23035,User_Id_3517,Bike,3,Business,26,5,8:40:13 AM,26,5,8:40:48 AM,26,5,8:58:59 AM,26,5,9:10:29 AM,16,,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_61
Order_No_19949,User_Id_3711,Bike,3,Business,13,4,12:57:32 PM,13,4,1:11:54 PM,13,4,2:15:44 PM,13,4,2:33:08 PM,3,22.3,,-1.3025826,36.7670807,-1.2765492,36.7669809,Rider_Id_588
Order_No_3482,User_Id_3149,Bike,3,Business,13,2,3:01:16 PM,13,2,3:06:08 PM,13,2,3:14:31 PM,13,2,3:30:08 PM,6,26,,-1.3004062,36.829741,-1.3177547,36.8303703,Rider_Id_817
Order_No_15494,User_Id_2509,Bike,3,Business,13,4,11:05:22 AM,13,4,11:06:11 AM,13,4,11:13:53 AM,13,4,11:19:35 AM,6,22.2,,-1.2571472,36.7950633,-1.2985749,36.8088,Rider_Id_112
Order_No_24712,User_Id_37,Bike,3,Business,26,2,12:55:24 PM,26,2,12:57:52 PM,26,2,12:58:29 PM,26,2,1:24:32 PM,7,26.1,,-1.2991717,36.8273663,-1.3263105,36.8622904,Rider_Id_26
Order_No_609,User_Id_2423,Bike,3,Business,15,3,12:41:06 PM,15,3,12:41:16 PM,15,3,12:54:27 PM,15,3,12:59:46 PM,23,18.3,,-1.2136206,36.8912603,-1.2551895,36.7822034,Rider_Id_882
Order_No_23803,User_Id_685,Bike,3,Business,30,4,11:55:34 AM,30,4,11:56:53 AM,30,4,12:16:38 PM,30,4,12:29:13 PM,5,,,-1.265432,36.795034,-1.2887076,36.8254658,Rider_Id_956
Order_No_6463,User_Id_3647,Bike,3,Business,1,4,10:11:21 AM,1,4,10:12:16 AM,1,4,10:24:34 AM,1,4,10:44:22 AM,4,,,-1.265971,36.766806,-1.272639,36.794723,Rider_Id_671
Order_No_5868,User_Id_3201,Bike,3,Business,26,4,4:36:48 PM,26,4,4:36:52 PM,26,4,4:46:04 PM,26,4,4:48:51 PM,3,19.8,,-1.2649605,36.7981777,-1.2551895,36.7822034,Rider_Id_616
Order_No_6377,User_Id_3291,Bike,3,Business,12,5,12:07:04 PM,12,5,12:08:05 PM,12,5,12:12:18 PM,12,5,12:22:51 PM,2,24.5,,-1.2673935,36.8030328,-1.2600926,36.8088685,Rider_Id_56
Order_No_9795,User_Id_3291,Bike,3,Business,25,1,10:29:15 AM,25,1,10:55:09 AM,25,1,11:11:17 AM,25,1,11:13:33 AM,4,25.7,,-1.265715,36.823815,-1.2600926,36.8088685,Rider_Id_14
Order_No_2098,User_Id_302,Bike,3,Business,30,2,6:24:36 PM,30,2,6:25:04 PM,30,2,6:50:24 PM,30,2,6:54:14 PM,3,23.6,,-1.2649605,36.7981777,-1.2584071,36.8262212,Rider_Id_580
Order_No_1762,User_Id_517,Bike,3,Business,15,5,8:39:57 AM,15,5,8:41:17 AM,15,5,8:49:08 AM,15,5,8:51:55 AM,5,19.2,,-1.3004062,36.829741,-1.3167113,36.8301563,Rider_Id_728
Order_No_7725,User_Id_3147,Bike,3,Business,16,5,2:46:55 PM,16,5,2:55:02 PM,16,5,3:10:41 PM,16,5,3:24:53 PM,17,,,-1.2551895,36.7822034,-1.3472066,36.7692638,Rider_Id_222
Order_No_24840,User_Id_2982,Bike,3,Business,31,3,2:18:08 PM,31,3,2:18:37 PM,31,3,2:58:20 PM,31,3,3:12:09 PM,18,27.1,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_884
Order_No_1405,User_Id_135,Bike,1,Personal,7,1,10:38:20 AM,7,1,10:38:35 AM,7,1,10:52:02 AM,7,1,10:59:47 AM,12,21.7,,-1.3318059,36.8359596,-1.3404187,36.7614685,Rider_Id_543
Order_No_5551,User_Id_3621,Bike,3,Business,26,2,12:16:08 PM,26,2,12:16:55 PM,26,2,12:24:42 PM,26,2,12:27:37 PM,8,27.3,,-1.2836583,36.7886014,-1.252897,36.7834411,Rider_Id_267
Order_No_18680,User_Id_1527,Bike,3,Business,27,1,1:39:45 PM,27,1,1:40:44 PM,27,1,1:40:51 PM,27,1,2:03:37 PM,5,23,,-1.2770708,36.8231093,-1.3004062,36.829741,Rider_Id_41
Order_No_14488,User_Id_391,Bike,3,Business,15,1,3:54:11 PM,15,1,3:59:42 PM,15,1,4:26:43 PM,15,1,4:48:11 PM,5,,,-1.300921,36.828195,-1.2784063,36.8222933,Rider_Id_448
